Id,SalePrice
2735,131675.5612560643
2736,138172.13273357705
2737,122300.87929657559
2738,136625.9549611953
2739,160005.65237116
2740,134024.18858262768
2741,136321.8001621493
2742,154108.9302987187
2743,150260.63278388098
2744,157128.96311614037
2745,140486.90097792578
2746,133699.07258882033
2747,134690.4478467349
2748,116145.68744055944
2749,130894.53926032099
2750,139255.81338694473
2751,138373.99312762188
2752,195737.52472340484
2753,153222.41451438956
2754,249148.34587175125
2755,132116.9017025202
2756,93634.19549930979
2757,64576.66180384987
2758,85746.20857515691
2759,158300.70411217888
2760,128019.41230166925
2761,142804.671902864
2762,144222.68508726708
2763,188525.788003108
2764,141926.81915302385
2765,310752.92970808496
2766,146047.4922053022
2767,81494.56607035158
2768,128576.47828406253
2769,122590.44294218668
2770,145511.01345526645
2771,112672.78634824952
2772,115889.24305649493
2773,155734.72398878925
2774,137859.126908224
2775,120071.01571037124
2776,134000.15520078607
2777,150432.4388713114
2778,101647.47377351511
2779,117809.69387748667
2780,95563.90359257929
2781,97903.19438602292
2782,92040.44920768231
2783,103874.40486623134
2784,124621.96171523017
2785,137214.38861011682
2786,69515.88642056457
2787,124615.05512535277
2788,76700.1175170085
2789,189323.62305305878
2790,91069.05290880521
2791,114296.4197847777
2792,63829.079880350524
2793,168454.95971278238
2794,97958.21634802021
2795,122088.66910073032
2796,100016.7572130695
2797,189940.59530882962
2798,110391.50516050594
2799,115235.88249167266
2800,59761.95858357478
2801,110456.51187458227
2802,128577.97737771453
2803,156743.93241717474
2804,125104.22589812546
2805,100371.06914657653
2806,83517.45747747105
2807,151032.7862898091
2808,155858.57365316022
2809,135940.23346209817
2810,128975.20008265015
2811,161993.2506411337
2812,153629.00277118062
2813,161896.84766201975
2814,152966.14698335505
2815,101292.7922821577
2816,242944.10606039953
2817,152458.18043301758
2818,128827.1321276564
2819,158826.28683741167
2820,140618.79627260033
2821,107713.09408921396
2822,200703.8490096938
2823,268868.51067842665
2824,183154.90368828725
2825,134664.26698836204
2826,130202.74016461307
2827,137546.49135493368
2828,205569.9361026792
2829,201621.17094870316
2830,223712.6425001701
2831,177509.26324877774
2832,248319.08161944148
2833,290931.7924461636
2834,212047.25202435718
2835,211927.1869570779
2836,190839.54219131652
2837,151499.15661085246
2838,150097.04563234356
2839,172883.7960774319
2840,195519.56880804
2841,201714.4854726118
2842,227613.42659680857
2843,154801.0719865438
2844,163797.20271442633
2845,124616.63348640896
2846,208575.5315454282
2847,199148.02437886264
2848,209489.28152678141
2849,204314.01517382482
2850,273153.4430592845
2851,230914.99188594628
2852,228620.04158014504
2853,237123.09205400676
2854,138378.01539480808
2855,199540.5561203496
2856,197426.4290508701
2857,185543.93858539013
2858,201363.71480024303
2859,121869.36488375405
2860,123305.00583565916
2861,118344.57502779496
2862,180647.60824093097
2863,116931.09996406514
2864,236426.29988818755
2865,131002.37862280219
2866,136613.54490661662
2867,91959.90171594232
2868,97938.95808189393
2869,118564.11124127578
2870,124866.04109178329
2871,79953.69291193085
2872,45750.77770809272
2873,102809.85628200542
2874,149542.7430712379
2875,117119.17686952345
2876,166876.15543645626
2877,140894.54395452968
2878,163673.5404562902
2879,140170.98662676517
2880,101933.81263673602
2881,144369.64011739724
2882,157241.00459005823
2883,187663.35895325203
2884,178866.73014554827
2885,184859.7057548018
2886,218656.835035583
2887,94733.8911811087
2888,135064.20594399664
2889,52491.756963650405
2890,79701.05586927726
2891,127700.78081726153
2892,52506.65739961781
2893,88987.0709366133
2894,50932.06205864857
2895,314877.55669414357
2896,271544.6346254549
2897,214060.2078536347
2898,151495.42986139355
2899,213383.0045126738
2900,157690.5172408842
2901,197797.07447653892
2902,179274.7409331909
2903,330848.0205364356
2904,334790.38070851035
2905,85339.08796187333
2906,194629.72443676728
2907,110756.92832535808
2908,133496.0590048092
2909,145970.85358115024
2910,75894.20317304392
2911,78035.45631713206
2912,149466.88475686958
2913,82116.37218129315
2914,72686.06911423214
2915,79149.73792554726
2916,79512.30430588347
2917,165938.9465743044
2918,113455.3538799946
2919,225870.68737724132
